facility_type,section_id,section_title_en,section_title_rw,question_id,question_number,label_en,label_rw
ecd_3_5,grp_ecd_s7217o,"7.2.1.7 Organizing Teaching, Learning and Play Activities","7.2.1.7 Gutegura ibikorwa byo kwigisha, kwiga no gukina",ecd_s7217o_assessment_adapted_sen,21,Assessment tools and materials are adapted to cater for children with special needs and disabilities,Ibikoresho n'uburyo bwo gusuzuma bihindurwa kugira ngo bikwiranye n'abana bafite ibikenewe byihariye cyangwa ubumuga.
ecd_3_5,grp_ecd_s7217o,"7.2.1.7 Organizing Teaching, Learning and Play Activities","7.2.1.7 Gutegura ibikorwa byo kwigisha, kwiga no gukina",ecd_s7217o_severe_needs_provision,22,"For children diagnosed with the most severe/profound learning needs by competent professionals, special educational provision is advised","Ku bana basuzumwe n'abahanga babifitiye ububasha bagasanga bafite ibikenewe bikomeye cyane mu myigire, hatangwa inama yo kubashakira uburezi bwihariye bubakwiriye."
ecd_3_5,grp_ecd_s7217r,"7.2.1.7 Teaching, Learning and Play Resources","7.2.1.7 Ibikoresho byo kwigisha, kwiga no gukina",ecd_s7217r_play_materials_adapted,1,Play materials are adapted to be suitable for all children,Ibikoresho byo gukina bihindurwa cyangwa bigatoranywa ku buryo bikwiranye n'abana bose.
ecd_3_5,grp_ecd_s7217r,"7.2.1.7 Teaching, Learning and Play Resources","7.2.1.7 Ibikoresho byo kwigisha, kwiga no gukina",ecd_s7217r_learning_materials_all_areas,2,"Appropriate learning materials for all learning areas are available: numeracy, language and literacy, creative art and culture, discovery of the world, social and emotional development, physical development and health","Hari ibikoresho bikwiye byo kwiga mu byiciro byose by'imyigire: imibare, ururimi no gusoma no kwandika, ubuhanzi n'umuco, kuvumbura isi, imikurire y'imibanire n'amarangamutima, imikurire y'umubiri n'ubuzima."
ecd_3_5,grp_ecd_s7217r,"7.2.1.7 Teaching, Learning and Play Resources","7.2.1.7 Ibikoresho byo kwigisha, kwiga no gukina",ecd_s7217r_materials_accessible_shelves,3,Learning and play materials are accessible to all children in all six learning areas of the curriculum. These materials are kept in open shelves and other containers,Ibikoresho byo kwiga no gukina bishobora kugerwaho n'abana bose mu byiciro bitandatu by'imyigire. Bibikwa ku mashelufu afunguye no mu bindi bikoresho.
ecd_3_5,grp_ecd_s7217r,"7.2.1.7 Teaching, Learning and Play Resources","7.2.1.7 Ibikoresho byo kwigisha, kwiga no gukina",ecd_s7217r_ict_lesson_preparation,4,"Learning promotes the use of Information and Communication Technology (ICT) in activities such as lesson preparation, making materials, research etc.","Kwiga biteza imbere ikoreshwa ry'Ikoranabuhanga mu Itumanaho n'Itangazamakuru (ICT) mu bikorwa nko gutegura amasomo, gukora ibikoresho no gukora ubushakashatsi."
ecd_3_5,grp_ecd_s7217r,"7.2.1.7 Teaching, Learning and Play Resources","7.2.1.7 Ibikoresho byo kwigisha, kwiga no gukina",ecd_s7217r_rwandan_picture_books,5,The facility has a variety of Rwandan picture books with culturally and age-appropriate stories,Ikigo gifite ibitabo bitandukanye by'amashusho byo mu Rwanda birimo inkuru zijyanye n'umuco kandi zibereye imyaka y'abana.
ecd_3_5,grp_ecd_s7217r,"7.2.1.7 Teaching, Learning and Play Resources","7.2.1.7 Ibikoresho byo kwigisha, kwiga no gukina",ecd_s7217r_prewriting_pencils_crayons,6,"Children's pre-writing materials (pencils, chalk, crayons, paper and drawing notebooks) are available","Hari ibikoresho by'abana bibanziriza kwandika, nk'amakaramu, ingwa, amakaramu y'amabara, impapuro n'amakayi yo gushushanyamo."
ecd_3_5,grp_ecd_s7217r,"7.2.1.7 Teaching, Learning and Play Resources","7.2.1.7 Ibikoresho byo kwigisha, kwiga no gukina",ecd_s7217r_materials_locally_available,7,Materials are mostly locally available; culturally acceptable; age appropriate; inclusive; durable; safe and clean; attractive; multipurpose; gender sensitive and stimulating children's minds and senses; in good condition,"Ibikoresho byinshi biboneka mu gace, byemewe mu muco, bikwiranye n'imyaka, bidaheza, biramba, bitekanye kandi bifite isuku, birashimishije, bifite imikoreshereze myinshi, byita ku buringanire bw'abahungu n'abakobwa kandi bikangura ubwenge n'ibyumviro by'abana; kandi bimeze neza."
ecd_3_5,grp_ecd_s7217r,"7.2.1.7 Teaching, Learning and Play Resources","7.2.1.7 Ibikoresho byo kwigisha, kwiga no gukina",ecd_s7217r_play_community_context,8,Play materials are appropriate to the community context and imitate the games children play at home,Ibikoresho byo gukina bijyanye n'imibereho y'abaturage kandi bigana imikino abana bakina iwabo.
ecd_3_5,grp_ecd_s7217r,"7.2.1.7 Teaching, Learning and Play Resources","7.2.1.7 Ibikoresho byo kwigisha, kwiga no gukina",ecd_s7217r_materials_stored_safely,9,Learning materials used are maintained and stored correctly to ensure their safety after use,Ibikoresho byo kwiga byakoreshejwe bibungabungwa kandi bikabikwa neza kugira ngo bigume bitekanye nyuma yo gukoreshwa.
ecd_3_5,grp_ecd_s7217r,"7.2.1.7 Teaching, Learning and Play Resources","7.2.1.7 Ibikoresho byo kwigisha, kwiga no gukina",ecd_s7217r_cbc_copy_each_caregiver,10,The facility has one copy of the national pre-primary curriculum for each caregiver,Ikigo gifite kopi imwe y'integanyanyigisho y'igihugu y'amashuri y'incuke kuri buri murezi.
ecd_3_5,grp_ecd_s7217r,"7.2.1.7 Teaching, Learning and Play Resources","7.2.1.7 Ibikoresho byo kwigisha, kwiga no gukina",ecd_s7217r_cbc_guides_schemes,11,"The facility has and uses CBC guides, schemes of work, training modules, the national parenting curriculum, early learning and development standards and other relevant documents","Ikigo gifite kandi gikoresha amabwiriza ya CBC, gahunda z'imirimo, inyandiko z'amahugurwa, integanyanyigisho y'igihugu y'uburere bw'ababyeyi, ibipimo by'imikurire n'imyigire y'abana bato n'izindi nyandiko zibishamikiyeho."
ecd_3_5,grp_ecd_s7217r,"7.2.1.7 Teaching, Learning and Play Resources","7.2.1.7 Ibikoresho byo kwigisha, kwiga no gukina",ecd_s7217r_improvised_local_materials,12,Play materials can be bought or improvised from locally available materials,Ibikoresho byo gukina bishobora kugurwa cyangwa bigakorwa hifashishijwe ibikoresho biboneka mu gace.
ecd_3_5,grp_ecd_s7217r,"7.2.1.7 Teaching, Learning and Play Resources","7.2.1.7 Ibikoresho byo kwigisha, kwiga no gukina",ecd_s7217r_manila_paper_display,13,Manila paper sacks and other locally available materials for display are available,"Hari impapuro za Manila, imifuka y'impapuro n'ibindi bikoresho biboneka mu gace bikoreshwa mu kumanika no kwerekana ibikorwa."
ecd_3_5,grp_ecd_s7217f,7.2.1.7 Field and Study Visits,7.2.1.7 Ingendo zo kwiga no gusura ahantu hatandukanye,ecd_s7217f_weekly_community_visits,1,Children leave the ECD facility compound to explore themes within their community every week,Buri cyumweru abana basohoka mu rugo rw'ikigo cya ECD kugira ngo bajye gusobanukirwa insanganyamatsiko binyuze mu gusura no kuvumbura ibiri mu gace batuyemo.
ecd_3_5,grp_ecd_s7217f,7.2.1.7 Field and Study Visits,7.2.1.7 Ingendo zo kwiga no gusura ahantu hatandukanye,ecd_s7217f_one_caregiver_per_10,2,One caregiver or parent supervises a group of up to 10 children and has a list of those children with parents' contacts,Umurezi cyangwa umubyeyi umwe akurikirana itsinda ritarenze abana 10 kandi afite urutonde rw'abo bana n'amakuru yo kuvugana n'ababyeyi babo.
ecd_3_5,grp_ecd_s7217f,7.2.1.7 Field and Study Visits,7.2.1.7 Ingendo zo kwiga no gusura ahantu hatandukanye,ecd_s7217f_parents_consent_form,3,Parents sign a consent form for visits,Ababyeyi basinya urupapuro rutanga uburenganzira bwo kujyana abana mu ngendo zo kwiga.
ecd_3_5,grp_ecd_s7217f,7.2.1.7 Field and Study Visits,7.2.1.7 Ingendo zo kwiga no gusura ahantu hatandukanye,ecd_s7217f_first_aid_kit_carried,4,The lead caregiver carries the first aid kit during the study visit,Umurezi uyoboye urugendo yitwaza ibikoresho by'ubutabazi bw'ibanze mu gihe cy'urugendo rwo kwiga.
ecd_3_5,grp_ecd_s7217f,7.2.1.7 Field and Study Visits,7.2.1.7 Ingendo zo kwiga no gusura ahantu hatandukanye,ecd_s7217f_risk_assessment_done,5,The facility carries out a risk assessment and adopts related coping mechanisms to ensure the security and safety of the trip beforehand,"Mbere y'urugendo, ikigo gisuzuma ibyago bishobora kubaho kandi kigashyiraho ingamba zo kubikumira no kubyitwaramo kugira ngo urugendo rugire umutekano."
ecd_3_5,grp_ecd_s7218,7.2.1.8 Establishment and Registration,7.2.1.8 Gushinga no kwandikisha ikigo,ecd_s7218_application_procedures,1,"To set up an ECD facility, the service provider follows defined application procedures","Mu gushinga ikigo cya ECD, utanga serivisi akurikiza inzira n'amabwiriza yashyizweho yo gusaba uburenganzira."
ecd_3_5,grp_ecd_s7218,7.2.1.8 Establishment and Registration,7.2.1.8 Gushinga no kwandikisha ikigo,ecd_s7218_services_registered,2,Model ECD and School Based ECD must register their services to competent authority,Model ECD na School-Based ECD bigomba kwandikisha serivisi zabyo ku rwego rubifitiye ububasha.
ecd_3_5,grp_ecd_s7218,7.2.1.8 Establishment and Registration,7.2.1.8 Gushinga no kwandikisha ikigo,ecd_s7218_inspected_accredited,3,"The competent authority reviews applications, inspects prospective ECD facility. If satisfactory, it can provide an accreditation","Urwego rubifitiye ububasha rusuzuma ubusabe kandi rugenzura ikigo cya ECD giteganywa. Iyo cyujuje ibisabwa, rushobora kugiha icyemezo cy'ubuziranenge cyangwa uburenganzira bwo gukora."
ecd_3_5,grp_ecd_s7219,7.2.1.9 Effective Partnership and Networking with Families and Communities,7.2.1.9 Ubufatanye bunoze n'imiryango ndetse n'abaturage,ecd_s7219_parents_involved_setup,1,The service provider involves parents/guardians in setting up ECD services and programmes,Utanga serivisi agira ababyeyi cyangwa abishingizi uruhare mu gushyiraho serivisi na gahunda za ECD.
ecd_3_5,grp_ecd_s7219,7.2.1.9 Effective Partnership and Networking with Families and Communities,7.2.1.9 Ubufatanye bunoze n'imiryango ndetse n'abaturage,ecd_s7219_assembly_monthly,2,All parents/guardians meet in a general assembly at least once a month,Ababyeyi cyangwa abishingizi bose baterana mu nteko rusange nibura rimwe mu kwezi.
ecd_3_5,grp_ecd_s7219,7.2.1.9 Effective Partnership and Networking with Families and Communities,7.2.1.9 Ubufatanye bunoze n'imiryango ndetse n'abaturage,ecd_s7219_parents_advisors,3,Parents/guardians/caregivers are advisors/counsellors in supporting children's holistic development and well-being,"Ababyeyi, abishingizi n'abarezi bagira uruhare nk'abajyanama mu gushyigikira imikurire yuzuye n'imibereho myiza y'abana."
ecd_3_5,grp_ecd_s7219,7.2.1.9 Effective Partnership and Networking with Families and Communities,7.2.1.9 Ubufatanye bunoze n'imiryango ndetse n'abaturage,ecd_s7219_parent_committee,4,"An ECD facility has a parent committee composed of: Two parent representatives (male and female), ECD coordinator, Caregiver, Village leader","Ikigo cya ECD gifite komite y'ababyeyi igizwe n'abahagarariye ababyeyi babiri, umugabo n'umugore, umuhuzabikorwa wa ECD, umurezi n'umuyobozi w'umudugudu."
ecd_3_5,grp_ecd_s7219,7.2.1.9 Effective Partnership and Networking with Families and Communities,7.2.1.9 Ubufatanye bunoze n'imiryango ndetse n'abaturage,ecd_s7219_delay_disability_enrolled,5,The service provider allows children at risk of developmental delay or disability to be enrolled,Utanga serivisi yemera kwandikisha abana bafite ibyago byo kugira ubukererwe mu mikurire cyangwa ubumuga.
ecd_3_5,grp_ecd_s7219,7.2.1.9 Effective Partnership and Networking with Families and Communities,7.2.1.9 Ubufatanye bunoze n'imiryango ndetse n'abaturage,ecd_s7219_feedback_mechanisms,6,"There are communication and feedback mechanisms between parents and the facility management (notebook, journal, WhatsApp group, phone calls, SMS etc.)","Hari uburyo bwo gutumanaho no gutanga ibitekerezo hagati y'ababyeyi n'ubuyobozi bw'ikigo, nko gukoresha agaderno, ikayi y'itumanaho, itsinda rya WhatsApp, telefone cyangwa SMS."
ecd_3_5,grp_ecd_s7219,7.2.1.9 Effective Partnership and Networking with Families and Communities,7.2.1.9 Ubufatanye bunoze n'imiryango ndetse n'abaturage,ecd_s7219_local_authority_collab,7,"The facility collaborates with the local authorities; collaboration is evidenced by monthly reports, meetings and supervision","Ikigo gikorana n'inzego z'ibanze, kandi ubwo bufatanye bugaragazwa na raporo za buri kwezi, inama n'igenzura."
ecd_3_5,grp_ecd_s7219,7.2.1.9 Effective Partnership and Networking with Families and Communities,7.2.1.9 Ubufatanye bunoze n'imiryango ndetse n'abaturage,ecd_s7219_parenting_sessions_records,8,The facility organizes and keeps records of monthly parenting sessions,Ikigo gitegura ibiganiro by'uburere bw'ababyeyi buri kwezi kandi kikabika inyandiko zabyo.
ecd_3_5,grp_ecd_s72110,7.2.1.10 Assessment of Children's Development and Learning Progress,7.2.1.10 Gusuzuma imikurire y'abana n'intambwe bagezeho mu myigire,ecd_s72110_observation_checklist,1,ECD caregivers use observation checklist for formative assessment,Abarezi ba ECD bakoresha urutonde rw'ibyo kwitegereza mu isuzuma rikomeza gufasha imyigire y'umwana.
ecd_3_5,grp_ecd_s72110,7.2.1.10 Assessment of Children's Development and Learning Progress,7.2.1.10 Gusuzuma imikurire y'abana n'intambwe bagezeho mu myigire,ecd_s72110_progressive_records,2,Progressive records are used,Hakoreshwa inyandiko zikurikirana intambwe umwana agenda atera.
ecd_3_5,grp_ecd_s72110,7.2.1.10 Assessment of Children's Development and Learning Progress,7.2.1.10 Gusuzuma imikurire y'abana n'intambwe bagezeho mu myigire,ecd_s72110_interview_checklist,3,Interview checklist is used (interviews with a child are recorded in the child's file),Hakoreshwa urutonde rw'ibibazo by'ibiganiro; ibiganiro n'umwana byandikwa kandi bikabikwa muri dosiye ye.
ecd_3_5,grp_ecd_s72110,7.2.1.10 Assessment of Children's Development and Learning Progress,7.2.1.10 Gusuzuma imikurire y'abana n'intambwe bagezeho mu myigire,ecd_s72110_midterm_progress_reports,4,Mid-term progress reports of each child are available,Hari raporo y'iterambere rya buri mwana hagati mu gihembwe.
ecd_3_5,grp_ecd_s72110,7.2.1.10 Assessment of Children's Development and Learning Progress,7.2.1.10 Gusuzuma imikurire y'abana n'intambwe bagezeho mu myigire,ecd_s72110_children_portfolios,5,Children's portfolios are available,Hari dosiye cyangwa ikusanyirizo ry'imirimo ya buri mwana.
ecd_3_5,grp_ecd_s72110,7.2.1.10 Assessment of Children's Development and Learning Progress,7.2.1.10 Gusuzuma imikurire y'abana n'intambwe bagezeho mu myigire,ecd_s72110_progress_shared_parents,6,Progress reports are shared and discussed with individual parents and/or groups of parents,Raporo z'iterambere zisangizwa kandi zikaganirwaho n'umubyeyi ku giti cye cyangwa n'amatsinda y'ababyeyi.
ecd_3_5,grp_ecd_s72110,7.2.1.10 Assessment of Children's Development and Learning Progress,7.2.1.10 Gusuzuma imikurire y'abana n'intambwe bagezeho mu myigire,ecd_s72110_progress_analysed_adjusted,7,"ECD caregivers analyse children's progress and adjust their processes, tools and practices accordingly","Abarezi ba ECD basesengura intambwe abana batera maze bagahindura uburyo, ibikoresho n'imikorere yabo hakurikijwe ibyo basanze."
ecd_3_5,grp_ecd_s72110,7.2.1.10 Assessment of Children's Development and Learning Progress,7.2.1.10 Gusuzuma imikurire y'abana n'intambwe bagezeho mu myigire,ecd_s72110_cops_weekly_reflection,8,"ECD caregivers meet every week in communities of practice (COPs) to reflect on the effectiveness of their processes, tools and practices","Abarezi ba ECD bahura buri cyumweru mu matsinda y'imyigire y'umwuga (COP) kugira ngo basuzume uko uburyo, ibikoresho n'imikorere yabo bitanga umusaruro."
ecd_3_5,grp_ecd_s72110,7.2.1.10 Assessment of Children's Development and Learning Progress,7.2.1.10 Gusuzuma imikurire y'abana n'intambwe bagezeho mu myigire,ecd_s72110_reports_detailed_learning,9,Children's progress reports contain detailed developmental and learning information,Raporo z'iterambere ry'abana zirimo amakuru arambuye ku mikurire no ku myigire yabo.
ecd_3_5,grp_ecd_s72110,7.2.1.10 Assessment of Children's Development and Learning Progress,7.2.1.10 Gusuzuma imikurire y'abana n'intambwe bagezeho mu myigire,ecd_s72110_colour_coded_rating,10,"Colour-coded rating is used to share children's progress with parents: GREEN, BLUE, YELLOW, RED","Hakoreshwa amabara mu kugaragariza ababyeyi intambwe abana bagezeho: ICYATSI, UBUKOBWA, UMUHONDO n'UMUTUKU."
ecd_3_5,grp_ecd_s72110,7.2.1.10 Assessment of Children's Development and Learning Progress,7.2.1.10 Gusuzuma imikurire y'abana n'intambwe bagezeho mu myigire,ecd_s72110_camis_recorded,11,Assessment results in ECD facilities recorded in MINEDUC's comprehensive assessment management information system (CAMIS),Ibisubizo by'isuzuma mu bigo bya ECD byandikwa muri sisitemu ya MINEDUC yo gucunga amakuru y'isuzuma (CAMIS).
ecd_3_5,grp_ecd_s72111,"7.2.1.11 Qualifications, Training and Incentives for Caregivers and Cooks","7.2.1.11 Ubumenyi, amahugurwa n'uburyo bwo gushishikariza abarezi n'abateka",ecd_s72111_recruitment_national,1,The recruitment of caregivers follows national procedures governing teacher recruitment in Rwanda or caregiver management guidelines,Gushaka no guhitamo abarezi bikorwa hakurikijwe amabwiriza y'igihugu agenga itangwa ry'akazi ku barimu mu Rwanda cyangwa amabwiriza agenga imicungire y'abarezi.
ecd_3_5,grp_ecd_s72111,"7.2.1.11 Qualifications, Training and Incentives for Caregivers and Cooks","7.2.1.11 Ubumenyi, amahugurwa n'uburyo bwo gushishikariza abarezi n'abateka",ecd_s72111_caregiver_and_assistant,2,Each room in an ECD facility has a caregiver and an assistant,Buri cyumba mu kigo cya ECD gifite umurezi n'umufasha we.
ecd_3_5,grp_ecd_s72111,"7.2.1.11 Qualifications, Training and Incentives for Caregivers and Cooks","7.2.1.11 Ubumenyi, amahugurwa n'uburyo bwo gushishikariza abarezi n'abateka",ecd_s72111_one_cook_one_guard,3,Each facility has at least one cook and one guard,Buri kigo gifite nibura umutetsi umwe n'umuzamu umwe.
ecd_3_5,grp_ecd_s72111,"7.2.1.11 Qualifications, Training and Incentives for Caregivers and Cooks","7.2.1.11 Ubumenyi, amahugurwa n'uburyo bwo gushishikariza abarezi n'abateka",ecd_s72111_caregiver_age_18,4,ECD caregiver is at least 18 years old,Umurezi wa ECD aba afite nibura imyaka 18.
ecd_3_5,grp_ecd_s72111,"7.2.1.11 Qualifications, Training and Incentives for Caregivers and Cooks","7.2.1.11 Ubumenyi, amahugurwa n'uburyo bwo gushishikariza abarezi n'abateka",ecd_s72111_staff_s6_qualification,5,"The minimum qualification for the staff is secondary certificate (S6) from TTC in Early Childhood Education, ECLPE, and General Education with training on ECD services delivery","Urwego rw'amashuri nibura umukozi agomba kuba afite ni impamyabumenyi y'amashuri yisumbuye (S6) yakuye muri TTC mu bijyanye n'uburezi bw'abana bato, ECLPE, cyangwa mu burezi rusange hiyongereyeho amahugurwa ajyanye no gutanga serivisi za ECD."
ecd_3_5,grp_ecd_s72111,"7.2.1.11 Qualifications, Training and Incentives for Caregivers and Cooks","7.2.1.11 Ubumenyi, amahugurwa n'uburyo bwo gushishikariza abarezi n'abateka",ecd_s72111_positive_values_respect,6,Caregivers demonstrate positive values and respect for children in their respective communities,Abarezi bagaragaza indangagaciro nziza kandi bakubaha abana mu baturage babamo.
ecd_3_5,grp_ecd_s72111,"7.2.1.11 Qualifications, Training and Incentives for Caregivers and Cooks","7.2.1.11 Ubumenyi, amahugurwa n'uburyo bwo gushishikariza abarezi n'abateka",ecd_s72111_decent_dress_role_model,7,"Caregivers dress decently, are good role models to young children and respect the role of parents in bringing up children","Abarezi bambara neza kandi mu buryo buboneye, bakabera abana bato urugero rwiza kandi bakubaha uruhare rw'ababyeyi mu kurera abana."
ecd_3_5,grp_ecd_s72111,"7.2.1.11 Qualifications, Training and Incentives for Caregivers and Cooks","7.2.1.11 Ubumenyi, amahugurwa n'uburyo bwo gushishikariza abarezi n'abateka",ecd_s72111_make_toys_locally,8,Caregivers are able to make toys from locally available materials,Abarezi bashobora gukora ibikinisho bifashishije ibikoresho biboneka mu gace.
ecd_3_5,grp_ecd_s72111,"7.2.1.11 Qualifications, Training and Incentives for Caregivers and Cooks","7.2.1.11 Ubumenyi, amahugurwa n'uburyo bwo gushishikariza abarezi n'abateka",ecd_s72111_no_corporal_punishment,9,Caregivers never use any form of corporal punishment or psychological abuse,Abarezi ntibakoresha na rimwe igihano cyo ku mubiri cyangwa ihohoterwa ryo mu mitekerereze.
ecd_3_5,grp_ecd_s72111,"7.2.1.11 Qualifications, Training and Incentives for Caregivers and Cooks","7.2.1.11 Ubumenyi, amahugurwa n'uburyo bwo gushishikariza abarezi n'abateka",ecd_s72111_identify_handle_disabilities,10,Caregivers have the basic knowledge and skills to identify and handle children with disabilities and special needs,Abarezi bafite ubumenyi n'ubushobozi bw'ibanze bwo kumenya no gufasha abana bafite ubumuga cyangwa ibikenewe byihariye.
ecd_3_5,grp_ecd_s72111,"7.2.1.11 Qualifications, Training and Incentives for Caregivers and Cooks","7.2.1.11 Ubumenyi, amahugurwa n'uburyo bwo gushishikariza abarezi n'abateka",ecd_s72111_caregiver_child_ratio,11,"Caregiver-child ratio is observed: Grade 1: 1:15, Grade 2: 1:25, Grade 3: 1:30","Umubare w'abana ku murezi urubahirizwa: icyiciro cya 1, umurezi 1 ku bana 15; icyiciro cya 2, umurezi 1 ku bana 25; icyiciro cya 3, umurezi 1 ku bana 30."
ecd_3_5,grp_ecd_s72111,"7.2.1.11 Qualifications, Training and Incentives for Caregivers and Cooks","7.2.1.11 Ubumenyi, amahugurwa n'uburyo bwo gushishikariza abarezi n'abateka",ecd_s72111_cpd_continuous_mentored,12,Caregivers and support staff are continuously trained and mentored as needed,"Abarezi n'abakozi bafasha bahabwa amahugurwa n'ubujyanama bw'umwuga bikomeza, hakurikijwe ibikenewe."
ecd_3_5,grp_ecd_s72111,"7.2.1.11 Qualifications, Training and Incentives for Caregivers and Cooks","7.2.1.11 Ubumenyi, amahugurwa n'uburyo bwo gushishikariza abarezi n'abateka",ecd_s72111_cpd_organized_linked,13,CPD is organized by the facility's administration or by linking with other institutions,Amahugurwa yo gukomeza guteza imbere umwuga (CPD) ategurwa n'ubuyobozi bw'ikigo cyangwa ku bufatanye n'ibindi bigo.
ecd_3_5,grp_ecd_s72111,"7.2.1.11 Qualifications, Training and Incentives for Caregivers and Cooks","7.2.1.11 Ubumenyi, amahugurwa n'uburyo bwo gushishikariza abarezi n'abateka",ecd_s72111_cpd_weekly_cop,14,Internal CPD is conducted at least once a week through COP/mentors,Amahugurwa ya CPD ategurwa imbere mu kigo nibura rimwe mu cyumweru binyuze mu matsinda ya COP cyangwa abajyanama b'umwuga.
ecd_3_5,grp_ecd_s72111,"7.2.1.11 Qualifications, Training and Incentives for Caregivers and Cooks","7.2.1.11 Ubumenyi, amahugurwa n'uburyo bwo gushishikariza abarezi n'abateka",ecd_s72111_inclusive_training_ongoing,15,All ECD providers receive initial and ongoing training on inclusive ECD care and learning for children at risk of/with developmental delay or disability,"Abatanga serivisi bose za ECD bahabwa amahugurwa y'ibanze n'akomeza ku buryo bwo kwita no kwigisha mu buryo budaheza abana bafite ibyago byo kugira, cyangwa bafite, ubukererwe mu mikurire cyangwa ubumuga."
ecd_3_5,grp_ecd_s72111,"7.2.1.11 Qualifications, Training and Incentives for Caregivers and Cooks","7.2.1.11 Ubumenyi, amahugurwa n'uburyo bwo gushishikariza abarezi n'abateka",ecd_s72111_training_validated_reb_ncda,16,The validation of training content in the ECD programme is done jointly by the Rwanda Basic Education Board (REB) and NCDA,Ibikubiye mu mahugurwa ya gahunda ya ECD byemezwa ku bufatanye na Rwanda Basic Education Board (REB) na NCDA.
ecd_3_5,grp_ecd_s72111,"7.2.1.11 Qualifications, Training and Incentives for Caregivers and Cooks","7.2.1.11 Ubumenyi, amahugurwa n'uburyo bwo gushishikariza abarezi n'abateka",ecd_s72111_salary_fringe_benefits,17,Caregivers and support staff are entitled to salary or fringe benefits/incentives,Abarezi n'abakozi bafasha bagenerwa umushahara cyangwa izindi nyungu n'udushimwe bibashishikariza.
ecd_3_5,grp_ecd_s72111,"7.2.1.11 Qualifications, Training and Incentives for Caregivers and Cooks","7.2.1.11 Ubumenyi, amahugurwa n'uburyo bwo gushishikariza abarezi n'abateka",ecd_s72111_materials_provided_empowered,18,Caregivers are capacitated and provided with teaching/learning materials and empowered to creatively develop them,"Abarezi bongererwa ubushobozi, bagahabwa ibikoresho byo kwigisha no kwiga kandi bagashishikarizwa kubihanga no kubyikorera."
